Mode,Energy,CumulativeEnergy,Eigenvalue,Amplitude
Mode001,0.39182243,0.39182243,52.304466,125.05613
Mode002,0.37033257,0.762155,49.43578,121.57836
Mode003,0.019109692,0.78126466,2.5509572,27.61768
Mode004,0.01729491,0.79855955,2.3087015,26.273594
Mode005,0.012876606,0.8114362,1.718901,22.670496
Mode006,0.008892421,0.8203286,1.1870513,18.839542
Mode007,0.0077309776,0.82805955,1.03201,17.566189
Mode008,0.0075578713,0.8356174,1.008902,17.36841
Mode009,0.0066247946,0.84224224,0.8843453,16.260973
Mode010,0.0058527887,0.84809506,0.7812901,15.284166
Mode011,0.005658444,0.8537535,0.755347,15.028265
Mode012,0.0050516394,0.8588051,0.6743445,14.199613
Mode013,0.004684909,0.86349005,0.6253895,13.674482
Mode014,0.0045096767,0.86799973,0.60199773,13.416308
Mode015,0.004142078,0.87214184,0.5529269,12.8578825
Mode016,0.00411839,0.8762602,0.5497648,12.821064
Mode017,0.003954266,0.8802145,0.52785593,12.562998
Mode018,0.0036991157,0.88391364,0.49379578,12.150924
Mode019,0.0035307324,0.8874444,0.47131827,11.871148
Mode020,0.0033210188,0.89076537,0.44332355,11.513199
Mode021,0.003160259,0.8939256,0.4218637,11.231084
Mode022,0.0029264528,0.8968521,0.39065287,10.807646
Mode023,0.0029017152,0.8997538,0.38735062,10.761869
Mode024,0.00280995,0.90256375,0.37510085,10.590333
Mode025,0.0026508945,0.90521467,0.3538685,10.286238
Mode026,0.0025594966,0.90777415,0.3416678,10.107357
Mode027,0.0024575463,0.9102317,0.32805842,9.904013
Mode028,0.0022288335,0.91246057,0.2975275,9.431899
Mode029,0.0022151202,0.9146757,0.2956969,9.402839
Mode030,0.0021627413,0.91683847,0.2887048,9.291003
Mode031,0.0020309172,0.9188694,0.2711076,9.003398
Mode032,0.0019137805,0.92078316,0.255471,8.739899
Mode033,0.0018376092,0.9226208,0.24530287,8.564202
Mode034,0.0017830074,0.9244038,0.23801407,8.436007
Mode035,0.0017639128,0.9261677,0.23546514,8.390714
Mode036,0.001705102,0.92787284,0.22761446,8.24965
Mode037,0.0015911051,0.9294639,0.21239698,7.969109
Mode038,0.0015663933,0.93103033,0.2090982,7.906982
Mode039,0.0014787838,0.9325091,0.19740318,7.6826787
Mode040,0.0014677577,0.9339769,0.19593133,7.6539836
Mode041,0.001376769,0.93535364,0.18378522,7.4129467
Mode042,0.0013366427,0.9366903,0.17842872,7.3041215
Mode043,0.0012838363,0.9379741,0.1713796,7.1583867
Mode044,0.0012284669,0.93920255,0.16398832,7.0023217
Mode045,0.0012190549,0.9404216,0.16273193,6.9754457
Mode046,0.0011941227,0.9416157,0.15940371,6.903746
Mode047,0.0011413547,0.94275707,0.1523597,6.749485
Mode048,0.001109813,0.9438669,0.14814919,6.6555696
Mode049,0.0010835377,0.94495046,0.1446417,6.576311
Mode050,0.001061906,0.9460124,0.14175408,6.5103354
Mode051,0.0010270446,0.9470394,0.13710041,6.4025793
Mode052,0.0010001223,0.94803953,0.13350655,6.3181057
Mode053,0.0009837861,0.9490233,0.13132583,6.2662926
Mode054,0.00096933596,0.94999266,0.12939689,6.220102
Mode055,0.00094485166,0.9509375,0.12612846,6.141043
Mode056,0.000892338,0.95182985,0.1191184,5.967948
Mode057,0.00087845547,0.9527083,0.117265224,5.921343
