freq,amplitude
0.000000000000000000e+00,3.535145065569622706e-10
1.000000000000000000e+00,5.316838150391173419e-03
2.000000000000000000e+00,8.493931522803281490e-04
3.000000000000000000e+00,2.967922230784234179e-03
4.000000000000000000e+00,3.777223441075211203e-03
5.000000000000000000e+00,7.559783495819490107e-03
6.000000000000000000e+00,5.086085231735937469e-03
7.000000000000000000e+00,7.220288684903410081e-03
8.000000000000000000e+00,1.034653754837067292e-02
9.000000000000000000e+00,6.252310298130110515e-03
1.000000000000000000e+01,5.284092672790360531e-03
1.100000000000000000e+01,2.017081717795136692e-03
1.200000000000000000e+01,8.007836689180657802e-03
1.300000000000000000e+01,3.110860748290260281e-04
1.400000000000000000e+01,9.636853568675995962e-03
1.500000000000000000e+01,4.412328581216951387e-03
1.600000000000000000e+01,8.544949914763847604e-03
1.700000000000000000e+01,6.959152971755489143e-03
1.800000000000000000e+01,1.458134938619838790e-03
1.900000000000000000e+01,4.195810272623105852e-03
2.000000000000000000e+01,8.416137435602205098e-04
2.100000000000000000e+01,2.876232584895643905e-03
2.200000000000000000e+01,5.232131777993367754e-03
2.300000000000000000e+01,1.198307883773738888e-03
2.400000000000000000e+01,2.400819033551292061e-04
2.500000000000000000e+01,1.742437663371011443e-03
2.600000000000000000e+01,5.837219532386626365e-03
2.700000000000000000e+01,9.487258586648261369e-03
2.800000000000000000e+01,9.077401205022476993e-03
2.900000000000000000e+01,8.185009803321248098e-03
3.000000000000000000e+01,4.794905444536567626e-03
3.100000000000000000e+01,1.080055274103628934e-02
3.200000000000000000e+01,8.319476457520895429e-03
3.300000000000000000e+01,2.700324562199368696e-03
3.400000000000000000e+01,4.807572258841246587e-03
3.500000000000000000e+01,4.252590489336134649e-03
3.600000000000000000e+01,2.001669498189188878e-03
3.700000000000000000e+01,1.076058618291574065e-02
3.800000000000000000e+01,5.109565751419609635e-03
3.900000000000000000e+01,8.877368635024890375e-03
4.000000000000000000e+01,8.495558448186628277e-04
4.100000000000000000e+01,7.559922800819078754e-03
4.200000000000000000e+01,1.007079641701105234e-02
4.300000000000000000e+01,8.114434154136420871e-03
4.400000000000000000e+01,8.699942962713046873e-03
4.500000000000000000e+01,2.218834247477577751e-03
4.600000000000000000e+01,4.211622334965106802e-03
4.700000000000000000e+01,1.516933296648103691e-03
4.800000000000000000e+01,1.137126170276124039e-02
4.900000000000000000e+01,7.750728594007901158e-03
5.000000000000000000e+01,1.199005278176092440e-02
5.100000000000000000e+01,5.251782626685901935e-03
5.200000000000000000e+01,1.164581641911106510e-02
5.300000000000000000e+01,4.378609662712936931e-03
5.400000000000000000e+01,4.527662049325815140e-03
5.500000000000000000e+01,8.230995000552219359e-03
5.600000000000000000e+01,3.400960468611238102e-03
